transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2553,2025-11-15 13:31:00,Suburb,113,1.0,3.66,Credit,True
2560,2025-11-15 13:34:00,Suburb,115,1.0,10.69,Mobile,True
2551,2025-11-15 13:37:00,Suburb,115,1.0,10.23,Credit,True
2564,2025-11-15 13:40:00,Suburb,107,1.0,1.78,Credit,False
2561,2025-11-15 13:42:00,Suburb,115,1.0,8.95,Credit,False
2559,2025-11-15 13:51:00,Suburb,118,1.0,20.28,Mobile,True
2552,2025-11-15 13:58:00,Downtown,115,1.0,10.53,Credit,False
2569,2025-11-15 14:04:00,Suburb,115,1.0,10.31,Credit,True
2567,2025-11-15 14:08:00,Suburb,107,1.0,1.99,Credit,False
2568,2025-11-15 14:26:00,Suburb,108,1.0,3.01,Credit,True
2566,2025-11-15 14:34:00,Downtown,107,1.0,2.16,Credit,True
2570,2025-11-15 14:40:00,Suburb,115,1.0,10.53,Credit,True
2571,2025-11-15 15:13:00,Suburb,109,1.0,1.46,Cash,False
2572,2025-11-15 15:24:00,Suburb,111,1.0,3.72,Mobile,False
2573,2025-11-15 15:41:00,Campus,107,1.0,1.51,Credit,False
2574,2025-11-15 15:50:00,Suburb,108,1.0,2.55,Credit,False
2581,2025-11-15 16:03:00,Downtown,112,1.0,3.32,Credit,True
2579,2025-11-15 16:07:00,Campus,112,1.0,2.77,Mobile,True
2576,2025-11-15 16:19:00,Suburb,109,1.0,1.57,Credit,True
2578,2025-11-15 16:44:00,Suburb,107,1.0,1.71,Credit,True
2577,2025-11-15 16:47:00,Suburb,113,1.0,3.88,Credit,True
2580,2025-11-15 16:47:00,Campus,108,1.0,2.57,Mobile,False
2575,2025-11-15 16:56:00,Downtown,115,1.0,12.17,Mobile,True
2588,2025-11-15 17:03:00,Suburb,109,1.0,1.56,Credit,True
2586,2025-11-15 17:05:00,Campus,107,1.0,1.6,Mobile,False
2583,2025-11-15 17:10:00,Downtown,108,2.0,6.15,Mobile,False
2587,2025-11-15 17:12:00,Downtown,101,1.0,3.5,Credit,True
2589,2025-11-15 17:27:00,Downtown,107,1.0,2.32,Credit,True
2582,2025-11-15 17:37:00,Suburb,109,1.0,1.65,Credit,False
2585,2025-11-15 17:46:00,Campus,105,1.0,3.46,Credit,False
2584,2025-11-15 17:53:00,Downtown,107,1.0,1.98,Mobile,True
2594,2025-11-15 18:17:00,Suburb,108,1.0,2.54,Credit,True
2592,2025-11-15 18:22:00,Suburb,111,1.0,3.7,Cash,True
2593,2025-11-15 18:48:00,Suburb,199,1.0,1.46,Credit,False
2591,2025-11-15 18:49:00,Campus,113,1.0,3.43,Mobile,False
2590,2025-11-15 18:54:00,Suburb,107,1.0,1.73,Credit,False
2596,2025-11-15 19:26:00,Campus,109,1.0,1.46,Credit,False
2598,2025-11-15 19:37:00,Downtown,108,1.0,3.14,Mobile,True
2595,2025-11-15 19:53:00,Downtown,104,1.0,2.94,Mobile,True
2597,2025-11-15 19:55:00,Suburb,107,1.0,1.95,Credit,True
2599,2025-11-15 20:02:00,Downtown,101,1.0,3.74,Mobile,False
2600,2025-11-15 20:53:00,Suburb,116,1.0,7.29,Credit,False
2601,2025-11-15 21:53:00,Suburb,115,1.0,10.39,Credit,True
2602,2025-11-16 06:09:00,Suburb,111,1.0,3.61,Credit,True
2603,2025-11-16 06:57:00,Downtown,114,1.0,5.13,Mobile,True
2607,2025-11-16 07:01:00,Downtown,104,1.0,2.81,Credit,False
2610,2025-11-16 07:02:00,Campus,101,1.0,2.51,Mobile,False
2609,2025-11-16 07:17:00,Suburb,108,1.0,3.01,Credit,True
2606,2025-11-16 07:26:00,Campus,107,1.0,1.62,Credit,False
2611,2025-11-16 07:26:00,Downtown,108,2.0,6.7,Credit,False
2604,2025-11-16 07:39:00,Downtown,112,1.0,3.74,Credit,True
2605,2025-11-16 07:45:00,Downtown,107,1.0,2.19,Credit,True
2608,2025-11-16 07:46:00,Suburb,114,1.0,4.42,Credit,True
2613,2025-11-16 08:08:00,Suburb,112,1.0,2.98,Credit,True
2617,2025-11-16 08:08:00,Suburb,101,1.0,3.19,Credit,True
2612,2025-11-16 08:10:00,Suburb,108,1.0,2.73,Credit,False
2623,2025-11-16 08:15:00,Suburb,109,1.0,1.73,Credit,False
2619,2025-11-16 08:16:00,Suburb,107,1.0,2.01,Credit,True
2626,2025-11-16 08:18:00,Suburb,116,1.0,7.9,Mobile,True
2618,2025-11-16 08:24:00,Suburb,108,1.0,2.68,Credit,True
2625,2025-11-16 08:27:00,Downtown,113,1.0,4.56,Credit,False
2616,2025-11-16 08:32:00,Suburb,104,2.0,5.44,Mobile,True
2620,2025-11-16 08:33:00,Downtown,105,1.0,4.14,Credit,False
2628,2025-11-16 08:33:00,Suburb,103,1.0,4.91,Mobile,False
2622,2025-11-16 08:34:00,Suburb,109,1.0,1.5,Credit,True
2627,2025-11-16 08:36:00,Campus,110,1.0,7.61,Mobile,False
2614,2025-11-16 08:45:00,Downtown,111,1.0,4.28,Mobile,True
2621,2025-11-16 08:47:00,Downtown,112,1.0,3.73,Credit,False
2624,2025-11-16 08:47:00,Downtown,101,1.0,3.33,Mobile,False
2615,2025-11-16 08:58:00,Suburb,107,1.0,1.66,Cash,False
2637,2025-11-16 09:00:00,Suburb,105,1.0,3.56,Mobile,True
2631,2025-11-16 09:01:00,Downtown,111,1.0,3.77,Credit,True
2632,2025-11-16 09:06:00,Suburb,108,1.0,2.73,Mobile,False
2633,2025-11-16 09:08:00,Suburb,109,1.0,1.56,Credit,True
2635,2025-11-16 09:09:00,Suburb,109,1.0,1.54,Mobile,False
2638,2025-11-16 09:16:00,Downtown,101,1.0,3.34,Credit,True
2629,2025-11-16 09:20:00,Campus,111,1.0,3.16,Mobile,False
2630,2025-11-16 09:22:00,Suburb,105,1.0,3.44,Credit,True
2639,2025-11-16 09:31:00,Suburb,114,1.0,5.35,Credit,False
2636,2025-11-16 09:39:00,Suburb,109,1.0,1.58,Credit,True
2634,2025-11-16 09:53:00,Suburb,108,1.0,2.5,Credit,True
2643,2025-11-16 10:09:00,Campus,109,1.0,1.39,Mobile,True
2644,2025-11-16 10:17:00,Suburb,112,1.0,3.09,Credit,True
2642,2025-11-16 10:19:00,Suburb,115,1.0,9.77,Mobile,True
2640,2025-11-16 10:34:00,Suburb,107,1.0,1.79,Mobile,False
2641,2025-11-16 10:36:00,Suburb,116,1.0,8.25,Mobile,False
2646,2025-11-16 10:44:00,Suburb,114,1.0,5.14,Mobile,True
2645,2025-11-16 10:59:00,Suburb,110,1.0,7.3,Credit,False
2654,2025-11-16 11:06:00,Suburb,109,1.0,1.68,Credit,True
2647,2025-11-16 11:14:00,Campus,112,1.0,3.03,Credit,False
2650,2025-11-16 11:21:00,Downtown,108,1.0,3.29,Credit,False
2649,2025-11-16 11:32:00,Downtown,114,1.0,5.87,Mobile,False
2653,2025-11-16 11:36:00,Campus,103,1.0,4.43,Mobile,False
2648,2025-11-16 11:43:00,Downtown,103,1.0,5.05,Credit,True
2652,2025-11-16 11:57:00,Downtown,102,1.0,5.24,Mobile,False
2651,2025-11-16 11:57:00,Campus,112,1.0,2.9,Credit,True
2672,2025-11-16 12:05:00,Suburb,116,1.0,8.42,Cash,False
2661,2025-11-16 12:13:00,Suburb,115,1.0,9.43,Credit,False
2668,2025-11-16 12:14:00,Downtown,115,1.0,12.27,Credit,True
2667,2025-11-16 12:25:00,Suburb,115,1.0,10.43,Credit,False
2674,2025-11-16 12:31:00,Suburb,116,1.0,7.77,Credit,False
2656,2025-11-16 12:32:00,Campus,105,1.0,3.13,Credit,True
2662,2025-11-16 12:35:00,Suburb,109,1.0,1.49,Cash,False
2670,2025-11-16 12:38:00,Suburb,116,1.0,7.69,Credit,True
2663,2025-11-16 12:38:00,Suburb,115,1.0,9.71,Mobile,True
2658,2025-11-16 12:41:00,Suburb,108,1.0,2.72,Credit,True
2659,2025-11-16 12:41:00,Suburb,116,1.0,7.89,Cash,True
2655,2025-11-16 12:43:00,Suburb,116,1.0,7.69,Credit,True
2660,2025-11-16 12:43:00,Downtown,116,1.0,9.65,Mobile,True
2671,2025-11-16 12:45:00,Downtown,118,1.0,22.37,Credit,True
2665,2025-11-16 12:46:00,Suburb,116,1.0,8.31,Credit,False
2657,2025-11-16 12:46:00,Suburb,115,1.0,9.0,Mobile,False
2666,2025-11-16 12:49:00,Suburb,116,1.0,7.94,Mobile,True
2664,2025-11-16 12:53:00,Suburb,115,1.0,10.06,Credit,True
2669,2025-11-16 12:54:00,Suburb,107,1.0,1.84,Credit,True
2673,2025-11-16 12:56:00,Suburb,109,1.0,1.53,Credit,True
2676,2025-11-16 13:01:00,Downtown,116,1.0,9.6,Credit,True
2685,2025-11-16 13:04:00,Suburb,116,1.0,7.53,Mobile,False
2688,2025-11-16 13:10:00,Suburb,107,1.0,1.98,Cash,False
2681,2025-11-16 13:12:00,Suburb,115,1.0,9.84,Credit,True
2691,2025-11-16 13:14:00,Downtown,115,1.0,11.18,Credit,True
2682,2025-11-16 13:19:00,Suburb,115,1.0,8.95,Mobile,False
2684,2025-11-16 13:19:00,Suburb,116,1.0,7.29,Cash,True
2683,2025-11-16 13:28:00,Suburb,108,2.0,5.24,Credit,True
2675,2025-11-16 13:34:00,Suburb,116,1.0,7.4,Mobile,True
2677,2025-11-16 13:39:00,Downtown,118,1.0,24.3,Credit,False
2689,2025-11-16 13:41:00,Suburb,116,1.0,8.08,Credit,True
2690,2025-11-16 13:43:00,Suburb,109,1.0,1.53,Credit,True
2678,2025-11-16 13:43:00,Downtown,107,1.0,1.92,Credit,False
2687,2025-11-16 13:49:00,Suburb,109,1.0,1.66,Credit,True
2680,2025-11-16 13:54:00,Downtown,116,1.0,8.7,Mobile,False
2679,2025-11-16 13:55:00,Suburb,107,1.0,1.85,Cash,True
2686,2025-11-16 13:58:00,Downtown,116,1.0,9.65,Credit,False
2694,2025-11-16 14:13:00,Suburb,112,1.0,3.17,Mobile,True
2692,2025-11-16 14:18:00,Suburb,109,1.0,1.76,Credit,False
2693,2025-11-16 14:27:00,Suburb,114,1.0,4.54,Cash,False
2695,2025-11-16 14:37:00,Suburb,113,1.0,4.01,Credit,True
2696,2025-11-16 14:45:00,Suburb,103,1.0,5.09,Credit,True
2699,2025-11-16 15:06:00,Downtown,105,2.0,8.55,Mobile,True
2697,2025-11-16 15:36:00,Suburb,107,1.0,1.99,Cash,True
2698,2025-11-16 15:56:00,Campus,108,1.0,2.45,Mobile,False
2700,2025-11-16 15:59:00,Campus,113,1.0,3.7,Credit,True
2701,2025-11-16 16:21:00,Suburb,112,1.0,3.13,Credit,False
2707,2025-11-16 16:22:00,Downtown,111,1.0,3.91,Cash,False
2702,2025-11-16 16:26:00,Suburb,107,1.0,1.95,Mobile,False
2703,2025-11-16 16:26:00,Downtown,103,2.0,10.62,Credit,True
2706,2025-11-16 16:28:00,Downtown,101,1.0,3.24,Credit,True
2705,2025-11-16 16:29:00,Downtown,102,1.0,5.47,Credit,True
2704,2025-11-16 16:45:00,Campus,103,1.0,3.93,Credit,False
2710,2025-11-16 17:05:00,Suburb,107,1.0,1.83,Mobile,False
2712,2025-11-16 17:08:00,Suburb,114,1.0,4.9,Cash,True
2711,2025-11-16 17:28:00,Campus,109,1.0,1.31,Mobile,False
2714,2025-11-16 17:31:00,Downtown,116,1.0,9.25,Mobile,True
2715,2025-11-16 17:43:00,Suburb,111,1.0,3.35,Credit,True
2709,2025-11-16 17:45:00,Suburb,104,2.0,5.02,Mobile,False
2713,2025-11-16 17:53:00,Downtown,109,1.0,1.73,Credit,True
2708,2025-11-16 17:55:00,Downtown,108,1.0,3.01,Credit,False
2719,2025-11-16 18:22:00,Suburb,109,1.0,1.61,Mobile,False
2716,2025-11-16 18:23:00,Suburb,107,1.0,1.82,Credit,False
2717,2025-11-16 18:26:00,Downtown,113,1.0,4.14,Credit,False
2720,2025-11-16 18:44:00,Downtown,113,1.0,4.49,Mobile,True
2718,2025-11-16 18:47:00,Downtown,114,1.0,5.7,Mobile,False
2721,2025-11-16 19:08:00,Suburb,111,1.0,3.59,Cash,True
2722,2025-11-16 19:18:00,Suburb,109,1.0,1.49,Credit,False
2724,2025-11-16 19:20:00,Downtown,116,1.0,8.75,Mobile,True
2723,2025-11-16 19:59:00,Suburb,108,1.0,2.51,Credit,True
2726,2025-11-16 20:46:00,Suburb,108,1.0,2.88,Credit,False
2725,2025-11-16 20:56:00,Suburb,103,1.0,4.76,Credit,False
2727,2025-11-16 21:48:00,Suburb,112,1.0,3.42,Credit,True
2731,2025-11-17 06:01:00,Downtown,102,1.0,5.37,Credit,True
2729,2025-11-17 06:02:00,Downtown,107,1.0,2.12,Credit,False
2728,2025-11-17 06:41:00,Downtown,109,1.0,1.73,Mobile,False
2730,2025-11-17 06:46:00,Campus,102,1.0,4.06,Credit,False
2732,2025-11-17 06:54:00,Downtown,117,1.0,2.24,Mobile,True
2744,2025-11-17 07:05:00,Campus,104,2.0,4.51,Credit,False
2734,2025-11-17 07:05:00,Downtown,109,1.0,1.81,Credit,False
2742,2025-11-17 07:06:00,Downtown,114,1.0,5.67,Cash,False
2743,2025-11-17 07:08:00,Campus,103,1.0,4.46,Mobile,False
2738,2025-11-17 07:09:00,Campus,105,1.0,3.21,Cash,True
2736,2025-11-17 07:15:00,Downtown,113,1.0,4.38,Credit,True
2748,2025-11-17 07:19:00,Campus,114,1.0,4.0,Mobile,False
2737,2025-11-17 07:20:00,Suburb,117,1.0,9.23,Credit,True
2747,2025-11-17 07:20:00,Downtown,113,1.0,4.26,Credit,False
2745,2025-11-17 07:35:00,Suburb,108,1.0,3.04,Credit,False
2746,2025-11-17 07:42:00,Campus,101,2.0,5.46,Mobile,True
2735,2025-11-17 07:46:00,Campus,104,1.0,2.36,Mobile,True
2739,2025-11-17 07:48:00,Downtown,101,1.0,3.56,Mobile,True
2741,2025-11-17 07:50:00,Suburb,108,1.0,2.88,Credit,False
2733,2025-11-17 07:53:00,Downtown,113,1.0,4.13,Credit,False
2740,2025-11-17 07:58:00,Suburb,103,1.0,5.08,Credit,True
2750,2025-11-17 08:01:00,Suburb,111,1.0,3.18,Credit,False
2771,2025-11-17 08:02:00,Campus,101,1.0,2.63,Mobile,True
2761,2025-11-17 08:03:00,Campus,105,1.0,3.47,Mobile,False
2777,2025-11-17 08:04:00,Downtown,101,1.0,3.57,Credit,False
2770,2025-11-17 08:05:00,Suburb,114,1.0,4.97,Credit,False
2756,2025-11-17 08:05:00,Downtown,101,1.0,3.56,Mobile,False
2774,2025-11-17 08:08:00,Campus,103,1.0,4.53,Credit,False
2759,2025-11-17 08:08:00,Suburb,101,1.0,2.82,Credit,True
2752,2025-11-17 08:10:00,Suburb,104,1.0,2.38,Mobile,False
2758,2025-11-17 08:11:00,Suburb,113,1.0,3.47,Credit,True
2757,2025-11-17 08:12:00,Campus,105,1.0,3.31,Mobile,False
2764,2025-11-17 08:13:00,Campus,112,1.0,2.57,Mobile,False
2751,2025-11-17 08:17:00,Suburb,113,1.0,3.83,Mobile,True
2760,2025-11-17 08:18:00,Downtown,113,1.0,4.3,Credit,False
2773,2025-11-17 08:19:00,Downtown,102,1.0,5.02,Mobile,False
2768,2025-11-17 08:19:00,Downtown,111,1.0,3.81,Mobile,False
2765,2025-11-17 08:23:00,Campus,104,1.0,2.31,Mobile,False
2776,2025-11-17 08:26:00,Campus,101,1.0,2.75,Cash,False
2775,2025-11-17 08:29:00,Suburb,108,1.0,2.96,Credit,True
2769,2025-11-17 08:30:00,Suburb,113,1.0,4.0,Mobile,False
2780,2025-11-17 08:30:00,Downtown,101,1.0,3.18,Credit,False
2766,2025-11-17 08:31:00,Campus,104,1.0,2.42,Mobile,False
2754,2025-11-17 08:31:00,Downtown,102,1.0,5.62,Credit,True
2753,2025-11-17 08:31:00,Campus,101,1.0,2.85,Mobile,True
2762,2025-11-17 08:31:00,Downtown,115,1.0,11.03,Credit,False
2767,2025-11-17 08:45:00,Suburb,112,1.0,3.24,Credit,True
2778,2025-11-17 08:46:00,Campus,102,2.0,7.58,Credit,False
2749,2025-11-17 08:46:00,Downtown,113,1.0,4.25,Mobile,False
2779,2025-11-17 08:52:00,Campus,104,1.0,2.43,Mobile,False
2755,2025-11-17 08:54:00,Downtown,104,1.0,3.16,Mobile,True
2772,2025-11-17 08:55:00,Suburb,114,1.0,4.63,Credit,False
2763,2025-11-17 08:59:00,Campus,114,1.0,4.21,Credit,False
2791,2025-11-17 09:04:00,Suburb,104,1.0,2.6,Credit,False
2800,2025-11-17 09:05:00,Downtown,104,1.0,2.88,Credit,True
2788,2025-11-17 09:07:00,Campus,102,1.0,4.11,Mobile,True
2790,2025-11-17 09:13:00,Campus,105,1.0,3.23,Credit,False
2797,2025-11-17 09:14:00,Downtown,111,1.0,3.89,Cash,False
2789,2025-11-17 09:15:00,Campus,107,2.0,3.52,Credit,False
2799,2025-11-17 09:16:00,Campus,103,1.0,4.16,Credit,False
2786,2025-11-17 09:17:00,Downtown,103,1.0,4.99,Credit,False
2792,2025-11-17 09:20:00,Downtown,105,1.0,4.19,Mobile,True
2798,2025-11-17 09:23:00,Downtown,101,1.0,3.58,Credit,True
2793,2025-11-17 09:24:00,Downtown,104,1.0,2.71,Credit,True
2782,2025-11-17 09:27:00,Campus,103,1.0,4.2,Mobile,False
2787,2025-11-17 09:29:00,Suburb,108,1.0,2.97,Mobile,True
2785,2025-11-17 09:35:00,Downtown,102,1.0,5.63,Credit,False
2801,2025-11-17 09:38:00,Downtown,111,1.0,4.07,Credit,False
2795,2025-11-17 09:41:00,Downtown,103,2.0,10.05,Mobile,False
2783,2025-11-17 09:47:00,Campus,104,1.0,2.11,Credit,False
2796,2025-11-17 09:51:00,Downtown,103,1.0,5.38,Mobile,True
2794,2025-11-17 09:52:00,Campus,111,1.0,3.1,Mobile,True
2781,2025-11-17 09:54:00,Downtown,108,1.0,2.91,Mobile,True
2784,2025-11-17 09:55:00,Downtown,112,1.0,3.44,Credit,True
2802,2025-11-17 10:01:00,Campus,103,1.0,4.42,Credit,True
2809,2025-11-17 10:03:00,Downtown,114,1.0,5.89,Credit,True
2807,2025-11-17 10:09:00,Downtown,108,1.0,3.48,Credit,False
2806,2025-11-17 10:12:00,Downtown,112,1.0,3.64,Credit,False
2814,2025-11-17 10:22:00,Downtown,111,1.0,3.76,Cash,False
2810,2025-11-17 10:37:00,Downtown,114,2.0,11.05,Mobile,False
2803,2025-11-17 10:41:00,Suburb,107,1.0,1.79,Credit,False
2804,2025-11-17 10:42:00,Downtown,102,1.0,5.25,Credit,True
2812,2025-11-17 10:42:00,Downtown,113,1.0,4.16,Mobile,True
2811,2025-11-17 10:44:00,Downtown,112,1.0,3.48,Credit,True
2808,2025-11-17 10:46:00,Downtown,104,1.0,2.98,Credit,True
2813,2025-11-17 10:56:00,Campus,105,1.0,3.59,Mobile,False
2805,2025-11-17 10:59:00,Campus,108,1.0,2.71,Mobile,True
2822,2025-11-17 11:01:00,Suburb,109,1.0,1.61,Mobile,True
2819,2025-11-17 11:02:00,Suburb,103,1.0,4.92,Credit,True
2825,2025-11-17 11:10:00,Campus,113,1.0,3.7,Credit,False
2818,2025-11-17 11:14:00,Campus,112,1.0,2.59,Credit,False
2815,2025-11-17 11:16:00,Suburb,108,1.0,2.51,Credit,False
2821,2025-11-17 11:27:00,Campus,101,2.0,5.28,Mobile,False
2817,2025-11-17 11:30:00,Campus,103,1.0,4.08,Mobile,False
2820,2025-11-17 11:34:00,Downtown,105,1.0,4.58,Mobile,False
2823,2025-11-17 11:35:00,Downtown,108,1.0,2.86,Credit,False
2829,2025-11-17 11:37:00,Campus,102,1.0,4.26,Mobile,False
2826,2025-11-17 11:37:00,Downtown,110,1.0,8.37,Mobile,False
2828,2025-11-17 11:42:00,Campus,103,1.0,4.33,Mobile,False
2830,2025-11-17 11:43:00,Downtown,112,1.0,3.42,Credit,False
2824,2025-11-17 11:43:00,Suburb,116,1.0,8.0,Credit,True
2816,2025-11-17 11:52:00,Campus,101,1.0,2.6,Credit,False
2827,2025-11-17 11:58:00,Campus,103,1.0,3.89,Mobile,False
2841,2025-11-17 12:02:00,Campus,104,1.0,2.43,Credit,False
2865,2025-11-17 12:03:00,Campus,116,1.0,6.95,Credit,False
2862,2025-11-17 12:03:00,Downtown,115,1.0,11.61,Mobile,False
2834,2025-11-17 12:05:00,Campus,105,1.0,3.37,Mobile,False
2839,2025-11-17 12:05:00,Downtown,115,1.0,11.54,Credit,False
2847,2025-11-17 12:09:00,Campus,103,1.0,4.26,Credit,False
2868,2025-11-17 12:11:00,Campus,102,1.0,4.41,Mobile,False
2861,2025-11-17 12:11:00,Campus,101,2.0,5.68,Credit,False
2860,2025-11-17 12:11:00,Campus,115,1.0,8.0,Mobile,True
2852,2025-11-17 12:14:00,Downtown,115,1.0,12.28,Mobile,True
2831,2025-11-17 12:17:00,Downtown,115,1.0,11.38,Credit,False
2836,2025-11-17 12:18:00,Downtown,117,2.0,20.74,Credit,True
2863,2025-11-17 12:19:00,Downtown,117,1.0,10.3,Cash,True
2835,2025-11-17 12:19:00,Campus,102,1.0,3.79,Mobile,False
2837,2025-11-17 12:19:00,Campus,118,1.0,17.02,Mobile,True
2855,2025-11-17 12:19:00,Campus,117,1.0,7.75,Mobile,False
2840,2025-11-17 12:20:00,Downtown,115,1.0,10.27,Mobile,False
2858,2025-11-17 12:23:00,Campus,105,1.0,3.54,Credit,True
2859,2025-11-17 12:24:00,Downtown,109,3.0,5.08,Mobile,True
2849,2025-11-17 12:24:00,Downtown,114,1.0,5.49,Mobile,True
2846,2025-11-17 12:27:00,Downtown,115,1.0,10.64,Mobile,False
2851,2025-11-17 12:30:00,Campus,117,1.0,7.65,Mobile,False
2867,2025-11-17 12:31:00,Downtown,117,1.0,10.27,Mobile,True
2844,2025-11-17 12:33:00,Downtown,117,2.0,20.08,Mobile,False
2850,2025-11-17 12:36:00,Campus,114,1.0,4.01,Credit,False
2843,2025-11-17 12:44:00,Downtown,118,1.0,22.11,Cash,True
2848,2025-11-17 12:46:00,Suburb,114,1.0,5.31,Credit,True
2866,2025-11-17 12:47:00,Downtown,115,1.0,11.95,Credit,False
2854,2025-11-17 12:47:00,Downtown,116,1.0,9.75,Mobile,False
2833,2025-11-17 12:48:00,Campus,101,1.0,2.45,Credit,False
2853,2025-11-17 12:51:00,Downtown,115,1.0,11.24,Mobile,False
2857,2025-11-17 12:51:00,Downtown,108,1.0,2.91,Mobile,False
2838,2025-11-17 12:51:00,Campus,103,1.0,4.49,Mobile,False
2856,2025-11-17 12:55:00,Campus,116,1.0,6.48,Credit,True
2864,2025-11-17 12:55:00,Downtown,116,1.0,8.64,Credit,False
2845,2025-11-17 12:56:00,Downtown,115,1.0,10.63,Mobile,False
2842,2025-11-17 12:58:00,Campus,112,1.0,2.63,Mobile,True
2832,2025-11-17 12:58:00,Downtown,115,1.0,11.93,Credit,True
2873,2025-11-17 13:00:00,Campus,115,1.0,8.91,Mobile,False
2878,2025-11-17 13:05:00,Campus,112,1.0,3.0,Credit,True
2895,2025-11-17 13:08:00,Downtown,115,1.0,11.78,Mobile,False
2885,2025-11-17 13:08:00,Campus,104,1.0,2.32,Credit,False
2876,2025-11-17 13:08:00,Campus,103,2.0,8.23,Credit,False
2877,2025-11-17 13:13:00,Campus,103,1.0,4.51,Mobile,False
2896,2025-11-17 13:17:00,Downtown,116,1.0,8.61,Mobile,True
2897,2025-11-17 13:20:00,Downtown,116,1.0,9.91,Mobile,True
2872,2025-11-17 13:21:00,Downtown,115,1.0,12.04,Mobile,True
2882,2025-11-17 13:21:00,Downtown,109,1.0,1.7,Credit,False
2870,2025-11-17 13:23:00,Campus,102,1.0,4.23,Mobile,False
2888,2025-11-17 13:23:00,Campus,104,1.0,2.27,Cash,False
2900,2025-11-17 13:24:00,Suburb,108,1.0,2.52,Mobile,False
2887,2025-11-17 13:27:00,Campus,116,1.0,6.65,Credit,False
2874,2025-11-17 13:27:00,Campus,112,1.0,2.72,Mobile,False
2894,2025-11-17 13:32:00,Suburb,108,1.0,2.6,Credit,False
2883,2025-11-17 13:34:00,Downtown,117,1.0,10.96,Mobile,False
2884,2025-11-17 13:35:00,Suburb,108,1.0,2.59,Cash,True
2889,2025-11-17 13:38:00,Downtown,116,1.0,9.58,Credit,False
2875,2025-11-17 13:40:00,Campus,116,1.0,6.45,Mobile,False
2892,2025-11-17 13:42:00,Campus,113,2.0,6.9,Cash,False
2891,2025-11-17 13:43:00,Campus,116,1.0,7.0,Mobile,False
2879,2025-11-17 13:48:00,Campus,116,2.0,15.34,Credit,False
2893,2025-11-17 13:48:00,Campus,103,1.0,4.49,Mobile,False
2880,2025-11-17 13:50:00,Suburb,116,1.0,7.88,Credit,False
2871,2025-11-17 13:52:00,Downtown,108,1.0,3.18,Credit,False
2881,2025-11-17 13:54:00,Campus,103,1.0,4.58,Credit,False
2886,2025-11-17 13:54:00,Campus,111,1.0,3.25,Cash,False
2869,2025-11-17 13:55:00,Downtown,115,1.0,10.78,Credit,False
2899,2025-11-17 13:56:00,Campus,116,1.0,6.93,Cash,False
2898,2025-11-17 13:58:00,Campus,101,1.0,2.52,Mobile,True
2890,2025-11-17 13:58:00,Campus,116,1.0,6.68,Mobile,False
2903,2025-11-17 14:03:00,Campus,114,1.0,4.02,Mobile,False
2909,2025-11-17 14:08:00,Campus,105,1.0,3.31,Credit,False
2905,2025-11-17 14:20:00,Downtown,102,1.0,5.21,Credit,True
2908,2025-11-17 14:26:00,Suburb,113,1.0,3.54,Credit,True
2901,2025-11-17 14:30:00,Campus,103,1.0,4.03,Mobile,True
2902,2025-11-17 14:32:00,Suburb,113,1.0,3.96,Credit,True
2906,2025-11-17 14:40:00,Campus,113,1.0,3.48,Mobile,True
2907,2025-11-17 14:47:00,Campus,109,1.0,1.55,Mobile,False
2910,2025-11-17 14:51:00,Campus,105,1.0,3.19,Credit,False
2904,2025-11-17 14:54:00,Downtown,113,1.0,4.17,Credit,False
2917,2025-11-17 15:02:00,Downtown,114,1.0,6.0,Mobile,False
2913,2025-11-17 15:03:00,Campus,113,1.0,3.34,Mobile,True
2914,2025-11-17 15:13:00,Downtown,104,1.0,2.83,Credit,True
2912,2025-11-17 15:24:00,Suburb,111,1.0,3.23,Credit,True
2918,2025-11-17 15:29:00,Campus,103,1.0,4.24,Mobile,True
2915,2025-11-17 15:39:00,Campus,112,1.0,3.06,Credit,True
2911,2025-11-17 15:43:00,Campus,105,1.0,3.2,Cash,False
2916,2025-11-17 15:56:00,Downtown,105,1.0,4.5,Credit,True
2928,2025-11-17 16:03:00,Campus,105,1.0,3.1,Cash,True
2920,2025-11-17 16:05:00,Downtown,108,1.0,2.91,Credit,True
2924,2025-11-17 16:05:00,Campus,104,1.0,2.27,Mobile,False
2922,2025-11-17 16:08:00,Downtown,102,1.0,4.9,Credit,True
2921,2025-11-17 16:10:00,Campus,108,1.0,2.27,Mobile,False
2919,2025-11-17 16:23:00,Campus,103,1.0,3.9,Mobile,False
2931,2025-11-17 16:35:00,Campus,112,1.0,2.6,Mobile,False
2927,2025-11-17 16:36:00,Campus,101,1.0,2.68,Credit,False
2923,2025-11-17 16:38:00,Campus,111,1.0,3.21,Cash,False
2929,2025-11-17 16:48:00,Campus,101,1.0,2.73,Credit,False
2925,2025-11-17 16:48:00,Downtown,103,2.0,11.64,Mobile,False
2926,2025-11-17 16:54:00,Downtown,112,1.0,3.68,Credit,True
2930,2025-11-17 16:56:00,Campus,102,2.0,7.87,Credit,True
2941,2025-11-17 17:00:00,Campus,104,1.0,2.33,Cash,False
2940,2025-11-17 17:00:00,Suburb,115,1.0,10.13,Credit,True
2934,2025-11-17 17:18:00,Downtown,107,1.0,2.11,Cash,True
